1:60366:113547335,54.04,-1.21,-1.57,51.43,-2.24,-0.12,89.93,79.13,-2.11,-0.87,92.64,0.69,2.48,-100.00,-100.00,-100.00,-100.00,-100.00,473085.83,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.61,0.98,1.00,0.96,1.00,1.00,1.00,0.40
1:60366:113547345,42.35,1.64,-2.89,41.47,0.83,0.05,90.34,8.54,3.51,-1.53,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,79823.38,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.27,0.99,1.00,0.96,1.00,1.00,1.00,0.40
1:60366:113547364,45.75,-1.31,1.98,45.10,-1.39,-1.22,90.88,2.70,-4.80,-3.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,391720.65,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.35,0.99,1.00,0.96,1.00,1.00,1.00,0.40
1:60366:113547404,53.92,0.27,1.99,32.56,-0.56,-1.73,87.91,32.04,-0.14,2.58,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,183997.03,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.55,1.00,1.00,0.97,1.00,1.00,1.00,0.45
1:60366:113547384,49.21,-0.40,-1.02,41.70,0.14,1.67,91.66,21.80,-0.62,-0.01,29.22,-2.22,3.03,-100.00,-100.00,-100.00,-100.00,-100.00,-59354.18,0.00,0.00,-26780.01,0.00,6077.22,59830.00,0.21,1.00,1.00,0.98,1.00,1.00,1.00,0.37
1:60366:113547421,59.45,-0.31,2.64,24.88,-1.88,-2.10,85.87,65.05,-1.20,3.03,48.48,0.48,-0.16,-100.00,-100.00,-100.00,-100.00,-100.00,-469541.95,0.00,0.00,-26780.01,0.00,6077.22,59830.00,1.61,0.99,0.99,0.97,1.00,1.00,1.00,0.39
1:60366:113547432,26.89,2.15,0.35,24.28,1.70,-2.54,52.00,6.91,3.94,-0.71,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,378556.84,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.53,0.97,0.99,0.84,1.00,1.00,1.00,0.39
1:60366:113547409,44.27,-0.57,2.25,44.20,-0.88,-0.97,89.48,3.11,-3.81,-2.52,28.01,-3.34,2.88,-100.00,-100.00,-100.00,-100.00,-100.00,165437.09,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.83,1.00,1.00,0.98,1.00,1.00,1.00,0.26
1:60366:113547434,46.10,0.67,-0.75,41.41,0.42,2.42,88.07,4.87,3.06,-1.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,87916.25,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.30,1.00,1.00,0.98,1.00,1.00,1.00,0.39
1:60366:113547489,41.91,1.92,0.19,36.57,0.64,-3.08,94.56,7.20,3.82,0.86,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-194213.30,0.00,0.00,-26780.01,0.00,6077.22,59830.00,0.67,0.99,1.00,0.96,1.00,1.00,1.00,0.39
1:60366:113547506,44.97,-0.58,0.62,43.78,0.00,-2.17,91.25,15.58,-1.34,-0.70,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,399059.95,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.13,1.00,1.00,0.98,1.00,1.00,1.00,0.47
1:60366:113547526,59.34,-0.97,-0.52,37.59,-0.95,2.12,91.56,31.85,-1.93,0.08,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,335403.42,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.02,0.99,0.99,0.97,1.00,1.00,1.00,0.45
1:60366:113547557,42.31,-1.21,0.13,34.02,0.29,2.34,92.19,34.95,-1.23,1.02,34.17,-2.00,-2.30,-100.00,-100.00,-100.00,-100.00,-100.00,62510.18,1.00,0.00,26780.01,0.00,6077.22,59830.00,0.25,0.99,1.00,0.96,1.00,1.00,1.00,0.34
1:60366:113547673,99.96,0.16,-1.71,20.35,-0.36,1.05,91.69,81.40,0.11,-1.62,86.71,1.18,1.37,-100.00,-100.00,-100.00,-100.00,-100.00,133677.72,1.00,1.00,26780.01,0.00,6077.22,59830.00,0.45,1.00,0.99,0.97,1.00,1.00,1.00,0.40
1:60366:113547690,41.67,0.67,0.71,36.99,1.99,-1.60,90.82,32.10,2.32,-0.31,46.18,0.93,2.75,-100.00,-100.00,-100.00,-100.00,-100.00,235658.58,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.92,0.99,1.00,0.98,1.00,1.00,1.00,0.34
1:60366:113547678,39.20,0.44,-2.01,33.70,1.21,1.34,77.78,9.44,2.70,-2.86,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,109989.41,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.37,0.99,0.99,0.98,1.00,1.00,1.00,0.40
1:60366:113547711,38.85,0.16,-0.53,37.24,-1.11,2.43,91.63,7.05,-2.53,0.72,27.76,1.23,-2.25,-100.00,-100.00,-100.00,-100.00,-100.00,79987.32,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.37,0.99,0.99,0.98,1.00,1.00,1.00,0.29
1:60366:113547773,36.99,-1.39,2.37,36.81,0.08,-0.63,94.50,5.01,-3.29,0.91,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,460767.13,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.61,0.99,0.99,0.96,1.00,1.00,1.00,0.39
1:60366:113547817,37.72,-1.46,0.81,34.54,-0.05,-2.37,91.04,3.44,-3.83,1.18,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,50195.13,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.17,0.99,0.99,0.96,1.00,1.00,1.00,0.39
1:60366:113547840,78.28,-1.20,-2.04,43.90,-0.77,0.21,108.68,61.27,-1.66,-1.45,61.22,0.53,2.06,-100.00,-100.00,-100.00,-100.00,-100.00,192428.82,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.67,0.99,1.00,0.96,1.00,1.00,1.00,0.38
1:60366:113547852,47.77,0.32,1.73,40.69,0.69,-2.08,84.84,29.76,1.22,2.74,36.31,-0.62,0.11,-100.00,-100.00,-100.00,-100.00,-100.00,78196.72,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.30,1.00,1.00,0.98,1.00,1.00,1.00,0.35
1:60366:113547875,47.09,-1.67,-2.88,39.86,-2.29,0.23,90.83,7.38,-4.45,-2.69,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,241630.96,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.85,0.98,1.00,0.96,1.00,1.00,1.00,0.39
1:60366:113547906,59.27,-0.12,-0.91,36.07,0.17,1.87,91.98,28.49,-0.02,-0.45,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,503753.89,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.51,1.00,1.00,0.97,1.00,1.00,1.00,0.44
1:60366:113547899,33.98,-2.10,2.42,27.67,-0.15,-0.67,92.85,6.52,-3.76,2.19,32.48,-3.76,-2.41,-100.00,-100.00,-100.00,-100.00,-100.00,175573.77,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.83,0.99,0.99,0.96,1.00,1.00,1.00,0.29
1:60366:113547905,63.65,-2.24,2.59,60.00,-2.29,-1.88,97.23,76.45,-2.74,-2.82,77.67,0.90,0.41,-100.00,-100.00,-100.00,-100.00,-100.00,365318.28,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.30,0.97,1.00,0.92,1.00,1.00,1.00,0.40
1:60366:113547950,45.60,-2.01,2.07,42.26,-1.38,-1.14,92.17,4.43,-4.71,2.75,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,263111.76,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.92,0.99,1.00,0.96,1.00,1.00,1.00,0.39
1:60366:113547971,53.32,1.03,1.75,40.75,0.79,-1.56,93.51,14.92,2.61,2.24,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,261797.75,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.75,0.99,1.00,0.97,1.00,1.00,1.00,0.47
1:60366:113547992,47.34,-1.63,2.64,42.19,-1.87,-0.32,89.67,9.47,-3.97,1.73,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-397924.95,0.00,0.00,-26780.01,0.00,6077.22,59830.00,1.35,0.99,1.00,0.96,1.00,1.00,1.00,0.40
1:60366:113548004,44.15,0.61,1.29,42.95,-0.12,-1.79,92.97,3.12,2.72,0.14,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,200320.27,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.67,1.00,1.00,0.98,1.00,1.00,1.00,0.39
1:60366:113548013,55.08,0.96,-1.32,39.68,0.80,1.43,92.03,23.82,2.11,-0.64,37.58,0.31,2.13,-100.00,-100.00,-100.00,-100.00,-100.00,-89245.33,0.00,0.00,-26780.01,0.00,6077.22,59830.00,0.33,0.99,1.00,0.97,1.00,1.00,1.00,0.36
1:60366:113548036,46.24,0.58,2.95,42.37,-0.11,-0.22,93.89,4.00,2.48,-3.09,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-342180.22,0.00,0.00,-26780.01,0.00,6077.22,59830.00,1.16,1.00,1.00,0.98,1.00,1.00,1.00,0.39
1:60366:113548062,39.83,-1.26,2.28,37.49,-2.22,-0.99,86.38,5.26,-4.50,-2.96,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-259893.94,0.00,0.00,-26780.01,0.00,6077.22,59830.00,0.92,0.97,1.00,0.96,1.00,1.00,1.00,0.39
1:60366:113548016,57.25,-1.94,-2.49,30.24,-0.96,0.40,92.89,28.95,-2.77,-2.23,54.66,-1.04,1.42,-100.00,-100.00,-100.00,-100.00,-100.00,-210606.59,0.00,0.00,-26780.01,0.00,6077.22,59830.00,0.83,0.99,0.99,0.96,1.00,1.00,1.00,0.35
1:60366:113548084,48.08,0.03,2.59,37.71,0.99,0.17,90.16,31.74,1.15,1.69,32.31,0.45,-0.70,-100.00,-100.00,-100.00,-100.00,-100.00,-363817.55,0.00,0.00,-26780.01,0.00,6077.22,59830.00,1.42,0.99,0.99,0.98,1.00,1.00,1.00,0.34
1:60366:113548117,45.89,2.16,-0.34,28.25,0.78,2.71,89.87,17.91,3.20,-0.21,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,459067.14,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.45,0.98,0.99,0.90,1.00,1.00,1.00,0.46
1:60366:113548137,35.61,-1.13,2.65,33.73,0.46,0.08,90.19,19.77,-1.28,1.46,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-151705.62,0.00,0.00,-26780.01,0.00,6077.22,59830.00,0.45,0.99,0.99,0.97,1.00,1.00,1.00,0.46
1:60366:113548153,28.90,1.56,0.55,26.91,-0.53,-2.56,89.15,2.17,3.84,0.16,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,475345.88,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.64,0.99,0.99,0.95,1.00,1.00,1.00,0.40
1:60366:113548171,37.37,-0.85,2.79,28.36,0.91,-0.41,91.90,9.26,-0.61,2.99,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,182194.78,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.61,0.99,0.99,0.98,1.00,1.00,1.00,0.40
1:60366:113548169,32.66,1.34,2.29,23.51,-0.86,-1.47,90.93,19.12,1.36,3.08,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,435044.93,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.30,0.99,0.99,0.96,1.00,1.00,1.00,0.46
1:60366:113548211,38.03,-0.10,2.66,25.94,2.21,-2.81,93.21,58.95,1.41,2.99,68.80,0.28,0.01,-100.00,-100.00,-100.00,-100.00,-100.00,139732.52,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.50,0.98,1.00,0.98,1.00,1.00,1.00,0.38
1:60366:113548256,105.64,-1.25,2.28,40.80,-1.20,-1.94,112.74,93.51,-1.63,2.67,149.95,-1.04,-0.21,93.57,1.96,-2.55,550.85,3.00,446917.31,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.59,0.99,1.00,0.96,1.00,1.00,1.00,0.38
1:60366:113548254,45.92,1.56,-3.04,45.79,1.87,0.23,92.59,6.13,4.40,1.76,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,467388.73,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.64,0.99,1.00,0.96,1.00,1.00,1.00,0.39
1:60366:113548295,61.68,1.34,1.21,41.68,0.70,-2.99,93.51,54.92,1.67,1.93,26.59,-0.98,-1.10,-100.00,-100.00,-100.00,-100.00,-100.00,56017.87,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.21,0.99,1.00,0.96,1.00,1.00,1.00,0.37
1:60366:113548279,53.12,-0.91,-0.36,36.63,-0.76,-2.91,84.56,30.79,-1.75,-1.10,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,478398.76,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.45,0.99,1.00,0.97,1.00,1.00,1.00,0.44
1:60366:113548332,67.68,1.31,-1.00,31.77,2.05,2.73,95.46,44.90,2.37,-1.40,32.82,4.31,2.12,30.55,0.63,1.84,196.50,3.68,244654.09,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.02,0.99,1.00,0.96,1.00,1.00,1.00,0.33
1:60366:113548327,56.27,-1.79,2.91,24.15,-0.41,0.75,85.04,47.47,-2.01,2.47,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,229104.50,0.00,0.00,26780.01,0.00,6077.22,59830.00,0.61,0.99,0.99,0.96,1.00,1.00,1.00,0.51
1:60366:113548323,61.85,-0.19,1.14,39.34,-1.10,-3.01,98.08,52.78,-1.03,1.82,73.96,-0.48,-0.55,28.37,-0.35,-2.93,86.07,0.13,255801.54,1.00,1.00,26780.01,0.00,6077.22,59830.00,1.02,0.99,0.99,0.97,1.00,1.00,1.00,0.34
1:60366:113548353,43.47,-0.00,0.47,40.46,0.89,-2.65,92.41,3.08,3.28,0.27,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,334687.24,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.13,1.00,1.00,0.98,1.00,1.00,1.00,0.39
1:60366:113548389,63.18,-0.17,2.81,21.97,1.41,0.95,88.51,60.78,0.49,2.46,26.89,0.44,-0.91,-100.00,-100.00,-100.00,-100.00,-100.00,452411.81,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.59,0.99,0.99,0.97,1.00,1.00,1.00,0.38
1:60366:113548420,43.23,-0.84,1.19,32.10,-2.15,-2.57,88.18,25.18,-2.65,2.02,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,521528.72,0.00,0.00,26780.01,0.00,6077.22,59830.00,1.57,0.98,1.00,0.98,1.00,1.00,1.00,0.45
