357700:264:426134327,35.85,-0.41,0.46,33.92,-2.02,-2.57,93.42,4.35,-4.17,-0.59,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426438935,55.80,1.88,2.30,45.19,2.12,-1.15,100.01,18.52,3.67,3.12,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426367802,35.44,-1.59,1.14,32.68,0.08,-2.11,93.12,4.62,-3.55,2.02,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:427131283,74.19,1.57,3.03,28.30,1.95,-0.41,92.31,47.76,2.43,-3.09,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:427213365,59.10,1.50,-2.10,33.63,1.58,0.67,87.75,30.17,2.61,-1.69,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426244830,53.48,-2.33,3.11,41.12,-0.80,-0.53,120.27,26.17,-3.16,-2.32,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426571297,46.73,-0.04,2.84,39.06,0.51,-0.42,88.48,9.26,1.46,-2.91,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426319501,30.73,-0.36,-1.71,30.56,1.52,1.43,90.46,0.17,6.49,-1.91,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426326787,49.01,1.70,-1.13,40.41,2.36,1.74,93.08,14.70,3.84,-0.32,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426603205,53.58,-0.19,-1.68,37.62,-0.64,1.71,91.43,19.30,-1.39,-2.16,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426207412,35.54,1.01,-1.68,34.33,-0.57,1.63,92.83,6.14,1.98,-2.97,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:427386701,65.75,1.55,2.49,25.36,2.23,-0.54,86.28,40.64,2.57,2.43,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426868696,27.14,-1.17,2.38,25.19,-0.05,-0.88,60.65,3.69,-3.10,-2.95,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:427269970,44.69,1.21,1.85,41.36,1.73,-1.24,88.87,4.11,4.48,1.25,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
357700:264:426741395,41.54,-0.59,-0.31,37.88,-1.65,2.78,90.61,4.14,-4.07,0.15,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
