1:115450:311943471,31.53,0.86,-1.10,29.24,0.31,2.19,62.86,5.05,2.75,-2.12,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,541298.06,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,1.00,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,0.97
1:115450:311943455,38.24,1.05,-0.47,37.01,2.39,2.02,89.55,24.18,3.02,0.73,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,528195.36,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.87,0.99,0.97,1.00,0.95,1.00,1.00,1.00,1.00,1.00,1.00,1.11
1:115450:311943465,56.22,-0.21,-0.82,38.61,-1.12,-2.91,91.92,49.75,-1.08,-1.55,77.95,-1.02,0.93,45.19,-4.50,-2.67,349.36,3.48,504110.24,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.01,1.00,0.99,1.00,0.97,1.00,1.00,1.00,0.95,0.97,0.99,0.95
1:115450:311943462,54.04,1.67,2.38,30.18,1.93,-0.26,78.87,31.30,2.73,1.89,25.78,1.66,-1.41,-100.00,-100.00,-100.00,-100.00,-100.00,-575506.49,1.00,0.00,-25259.67,0.00,6077.22,59830.00,1.02,0.99,0.99,1.00,1.01,1.00,1.00,1.00,1.00,1.14,0.90,0.93
1:115450:311943493,39.56,-0.93,-1.55,33.42,0.52,1.24,91.95,13.92,-1.32,-0.60,30.16,-1.52,2.92,-100.00,-100.00,-100.00,-100.00,-100.00,593753.67,1.00,0.00,25259.67,0.00,6077.22,59830.00,0.97,1.00,0.99,1.00,0.95,1.00,1.00,1.00,0.99,1.00,1.00,1.10
1:115450:311943477,40.43,-0.74,-1.98,35.48,0.42,1.07,88.77,6.02,-1.80,-1.42,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,468783.59,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.82,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.01
1:115450:311943552,36.03,-0.99,0.82,35.61,-2.38,-2.27,89.77,1.73,-5.59,-0.47,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,434496.72,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.99,0.97,1.00,0.95,1.00,1.00,1.00,1.00,1.00,1.00,0.80
1:115450:311943554,44.12,0.83,-2.66,40.95,0.16,0.32,89.53,7.44,2.55,-1.61,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,588945.20,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.06
1:115450:311943570,81.02,-0.12,2.70,63.02,0.43,-0.44,148.46,18.00,0.88,2.69,33.27,2.82,-2.36,-100.00,-100.00,-100.00,-100.00,-100.00,564089.02,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.96,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.03
1:115450:311943623,46.59,-1.34,-2.19,28.01,0.38,0.78,100.26,19.65,-2.00,-1.93,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,714243.35,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.06,0.99,0.99,1.00,1.02,1.00,1.00,1.00,1.00,1.00,1.00,1.13
1:115450:311943632,55.52,-1.12,2.62,35.83,-1.05,-0.67,88.98,20.89,-2.45,2.89,54.47,-1.36,-1.46,52.77,-1.61,1.04,104.35,0.25,-529334.99,0.00,0.00,-25259.67,0.00,6077.22,59830.00,1.07,1.00,0.99,1.00,0.95,1.00,1.00,1.00,1.00,0.94,1.00,0.94
1:115450:311943652,47.60,-0.26,-1.63,23.04,1.87,-2.87,92.91,59.23,0.89,-2.00,58.60,-1.70,1.04,-100.00,-100.00,-100.00,-100.00,-100.00,537572.15,1.00,1.00,25259.67,0.00,6077.22,59830.00,0.96,1.00,0.99,1.01,0.97,1.00,1.00,1.00,1.00,0.97,1.00,1.00
1:115450:311943671,54.43,1.26,-1.98,33.11,1.91,1.31,89.14,22.23,2.88,-2.20,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,647286.51,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.99,0.99,1.00,1.01,1.00,1.00,1.00,1.00,1.00,1.00,1.12
1:115450:311943662,65.64,0.25,-1.30,31.62,0.09,2.17,90.17,37.18,0.51,-1.58,51.91,2.24,0.97,28.82,4.58,-2.64,136.76,2.35,459837.66,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.01,0.99,0.99,1.00,0.97,1.00,1.00,1.00,0.97,0.90,1.00,0.92
1:115450:311943694,40.73,-1.79,2.28,36.32,-0.52,-1.42,90.45,21.64,-2.56,-2.90,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,592848.78,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.89,0.99,0.99,1.00,1.02,1.00,1.00,1.00,1.00,1.00,1.00,1.12
1:115450:311943688,47.87,2.36,1.83,31.64,1.31,-1.75,87.22,23.50,3.26,2.44,30.63,3.93,-0.50,-100.00,-100.00,-100.00,-100.00,-100.00,515814.48,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.97,0.99,0.97,1.00,0.98,1.00,1.00,1.00,0.97,1.00,1.00,0.97
1:115450:311943684,32.05,-0.34,1.71,20.62,2.12,-2.36,92.30,25.78,1.77,2.41,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,607235.24,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.97,0.99,0.97,1.01,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.10
1:115450:311943703,45.58,-0.65,-1.08,42.21,-1.23,2.14,91.42,4.59,-3.76,-1.79,46.53,-1.79,-2.33,-100.00,-100.00,-100.00,-100.00,-100.00,555967.92,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.99,1.00,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.16,1.03,0.82
1:115450:311943726,40.74,-0.60,0.24,32.05,0.76,-3.11,89.37,11.39,0.06,0.85,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,675674.67,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.03,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.15
1:115450:311943740,40.35,0.60,-1.24,39.82,1.59,1.81,90.11,3.49,4.22,0.13,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,503382.77,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,0.90
1:115450:311943762,32.58,0.19,1.48,29.91,-1.70,-1.39,92.02,8.93,-2.80,0.35,47.15,2.91,-0.69,-100.00,-100.00,-100.00,-100.00,-100.00,594247.56,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.06,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,0.98
1:115450:311943795,81.02,2.13,1.61,64.06,2.23,0.18,95.00,109.91,2.45,1.00,67.20,-1.70,-1.84,26.54,2.13,-2.66,283.06,3.83,487223.96,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.92,0.99,0.95,1.00,1.01,1.00,1.00,1.00,1.00,0.89,1.04,1.01
1:115450:311943803,49.98,0.61,1.43,40.93,1.03,-1.83,92.31,10.42,2.76,1.89,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-636802.37,0.00,0.00,-25259.67,0.00,6077.22,59830.00,0.98,1.00,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.13
1:115450:311943788,46.70,-2.35,-2.34,24.30,-0.74,1.03,89.81,23.78,-3.09,-2.59,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,660765.31,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.05,0.99,0.97,1.00,0.98,1.00,1.00,1.00,1.00,1.00,1.00,1.11
1:115450:311943768,50.40,1.89,0.30,46.21,2.05,-2.95,96.65,7.04,4.57,1.18,27.43,3.13,-2.26,-100.00,-100.00,-100.00,-100.00,-100.00,562017.06,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.03,1.00,0.99,1.00,1.01,1.00,1.00,1.00,1.00,1.00,1.00,0.92
1:115450:311943839,45.71,1.97,-2.69,44.54,1.44,0.44,93.37,1.28,5.96,-2.27,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,496894.43,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.07,1.00,0.99,1.00,1.02,1.00,1.00,1.00,1.00,1.00,1.00,0.78
1:115450:311943891,34.24,0.64,2.28,31.05,-1.19,-0.97,94.36,4.61,-2.32,3.03,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-559169.40,0.00,0.00,-25259.67,0.00,6077.22,59830.00,1.03,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,0.95
1:115450:311943923,46.97,0.38,2.80,45.82,-0.02,-0.44,94.48,4.91,1.98,-2.20,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,513493.78,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.94,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,0.96
1:115450:311943934,38.94,-1.41,2.16,37.72,-0.94,-0.58,77.30,15.24,-2.72,0.87,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,672569.33,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.96,1.00,0.99,1.00,1.02,1.00,1.00,1.00,1.00,1.00,1.00,1.17
1:115450:311943953,31.69,0.32,-0.20,30.59,-1.44,2.86,87.76,2.65,-3.64,0.90,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,478808.27,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,0.85
1:115450:311943971,55.64,1.35,-0.36,37.02,1.32,2.74,90.76,18.70,2.87,-0.28,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,657492.18,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.99,0.99,1.00,1.01,1.00,1.00,1.00,1.00,1.00,1.00,1.14
1:115450:311944030,32.45,-0.22,2.84,28.10,1.75,-0.57,91.82,9.26,2.74,-2.49,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,613744.85,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.97,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.11
1:115450:311944032,67.59,-2.40,1.95,30.49,-1.57,-0.86,97.64,39.93,-3.09,1.71,48.92,-3.47,-2.42,25.37,0.79,-0.54,300.67,4.27,-350654.72,0.00,0.00,-25259.67,0.00,6077.22,59830.00,0.94,0.99,0.97,1.00,1.01,1.00,1.00,1.00,0.95,1.05,0.70,0.93
1:115450:311944036,40.33,-0.74,0.63,34.06,0.81,-2.38,97.33,8.02,-0.25,0.02,27.75,2.82,1.51,-100.00,-100.00,-100.00,-100.00,-100.00,538538.81,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.99,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,0.95
1:115450:311944103,55.60,2.11,-0.72,43.58,1.56,-2.83,89.94,49.94,2.57,-1.57,56.88,1.84,1.65,-100.00,-100.00,-100.00,-100.00,-100.00,566336.62,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.85,0.99,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.18,1.02,0.97
1:115450:311944206,38.63,1.74,-2.90,34.78,0.20,0.32,96.29,4.74,3.87,2.79,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,605723.04,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.07,0.99,0.99,1.00,1.02,1.00,1.00,1.00,1.00,1.00,1.00,0.96
1:115450:311944242,60.37,0.07,-0.92,32.91,-0.25,2.90,85.37,40.29,-0.09,-1.45,40.85,2.67,0.98,-100.00,-100.00,-100.00,-100.00,-100.00,-518272.68,0.00,0.00,-25259.67,0.00,6077.22,59830.00,1.04,0.99,0.99,1.00,0.97,1.00,1.00,1.00,0.94,1.00,1.00,0.93
1:115450:311944207,46.67,-2.31,-2.06,43.97,-2.20,1.01,90.70,4.25,-5.31,-1.22,30.42,1.65,-3.03,-100.00,-100.00,-100.00,-100.00,-100.00,474220.61,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.96,0.99,0.95,1.00,0.98,1.00,1.00,1.00,1.00,0.89,1.25,0.80
1:115450:311944274,42.32,2.05,-2.87,37.39,1.00,0.32,90.83,5.19,4.38,3.11,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,577512.92,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.99,1.00,0.99,1.00,1.02,1.00,1.00,1.00,1.00,1.00,1.00,0.98
1:115450:311944307,46.70,-1.85,-0.14,37.32,-0.86,-3.04,93.43,13.69,-3.28,-0.84,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,570595.37,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.82,1.00,0.99,1.00,1.02,1.00,1.00,1.00,1.00,1.00,1.00,1.17
1:115450:311944381,29.33,0.03,1.52,24.38,1.15,-1.09,60.48,14.84,1.61,0.54,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,672945.07,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.01,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.17
1:115450:311944373,40.52,2.04,-2.76,37.70,0.88,0.28,91.56,4.65,4.41,-1.89,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,531575.67,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.94,1.00,0.99,1.00,1.02,1.00,1.00,1.00,1.00,1.00,1.00,0.95
1:115450:311944367,76.18,-1.39,2.21,36.35,-0.70,-1.40,108.77,46.87,-2.00,2.57,35.12,1.41,-0.69,25.06,-2.07,-0.40,164.07,3.47,571229.41,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.02,0.99,0.99,1.00,1.01,1.00,1.00,1.00,1.00,1.03,0.98,0.94
1:115450:311944405,56.88,0.97,-2.33,29.69,-0.36,-0.29,91.46,50.85,0.92,-1.78,58.70,0.90,1.26,-100.00,-100.00,-100.00,-100.00,-100.00,531283.90,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.01,1.00,0.99,1.00,0.95,1.00,1.00,1.00,1.00,0.93,1.04,0.97
1:115450:311944434,51.78,0.56,-0.66,40.62,0.17,2.39,93.29,12.07,1.85,-0.31,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,637494.46,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.97,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.16
1:115450:311944472,61.00,0.10,-2.72,33.84,-0.07,0.61,90.76,28.58,0.13,-2.96,114.37,-0.45,-0.39,-100.00,-100.00,-100.00,-100.00,-100.00,480172.59,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.84,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.08,0.99,0.94
1:115450:311944460,68.10,1.53,-2.41,29.25,0.25,1.88,96.72,62.27,1.66,-2.86,50.45,4.18,0.75,-100.00,-100.00,-100.00,-100.00,-100.00,609335.38,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.02,1.00,0.99,1.00,1.01,1.00,1.00,1.00,1.00,1.00,1.00,1.01
1:115450:311944524,50.39,-1.57,1.52,29.95,-0.86,-2.22,79.37,30.67,-2.26,2.10,43.24,-1.47,-1.74,-100.00,-100.00,-100.00,-100.00,-100.00,-598755.43,0.00,0.00,-25259.67,0.00,6077.22,59830.00,0.98,1.00,0.99,1.00,1.01,1.00,1.00,1.00,1.00,1.09,1.01,0.93
1:115450:311944536,48.12,0.39,2.22,36.67,0.81,-0.85,85.84,11.83,2.20,2.00,46.66,-2.55,-2.76,33.07,-2.21,0.57,81.55,0.34,601501.24,1.00,0.00,25259.67,0.00,6077.22,59830.00,1.00,0.98,0.99,1.00,0.97,1.00,1.00,1.00,0.95,1.19,1.00,0.95
1:115450:311944542,49.48,-1.36,0.84,48.67,-0.11,-2.17,117.94,6.65,-3.36,-0.54,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,649961.02,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.06,0.99,0.99,1.00,1.02,1.00,1.00,1.00,1.00,1.00,1.00,1.03
1:115450:311944546,91.23,-1.80,2.20,24.47,-1.29,-1.73,90.58,76.04,-2.11,2.43,93.45,-0.98,-0.73,28.97,-2.62,2.48,143.36,1.64,626074.31,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.96,0.99,0.99,1.01,1.01,1.00,1.00,1.00,1.00,1.08,1.00,1.02
1:115450:311944594,60.41,-1.52,-0.20,25.07,-2.30,-3.08,83.20,36.82,-2.63,-0.38,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,645152.31,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.99,0.97,1.01,1.01,1.00,1.00,1.00,1.00,1.00,1.00,1.12
1:115450:311944628,38.60,0.55,-1.27,25.68,-1.35,1.27,91.54,22.83,-0.92,-0.57,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,611821.45,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.96,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.11
1:115450:311944636,54.18,-1.49,1.69,36.18,-0.76,-1.48,94.44,18.05,-2.77,1.75,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,666308.27,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.99,0.99,1.00,1.01,1.00,1.00,1.00,1.00,1.00,1.00,1.14
1:115450:311944660,49.48,1.28,-2.46,40.52,0.95,0.60,90.76,9.56,3.28,-2.14,30.10,-1.55,0.41,28.03,-4.07,-2.78,113.07,2.52,529244.78,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.06,0.99,0.99,1.00,1.02,1.00,1.00,1.00,1.00,0.92,1.00,0.91
1:115450:311944676,37.85,-2.31,-2.70,26.19,-0.45,0.04,91.22,17.18,-3.15,-2.06,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,526435.38,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.85,0.99,0.97,1.00,0.94,1.00,1.00,1.00,1.00,1.00,1.00,1.15
1:115450:311944682,53.80,-2.13,-0.41,36.93,-1.29,-3.05,94.62,27.63,-3.03,-1.10,30.65,-0.22,1.18,-100.00,-100.00,-100.00,-100.00,-100.00,576865.68,1.00,0.00,25259.67,0.00,6077.22,59830.00,1.06,0.99,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.95
1:115450:311944781,57.20,2.03,-2.13,49.79,1.79,1.07,107.45,8.06,4.49,-2.50,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,606239.33,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.96,0.98,0.99,1.00,1.01,1.00,1.00,1.00,1.00,1.00,1.00,1.08
1:115450:311944771,45.29,0.93,-1.00,33.72,2.18,1.39,89.54,30.92,2.54,-0.16,27.63,-1.80,0.17,-100.00,-100.00,-100.00,-100.00,-100.00,370432.00,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,1.00,0.97,1.00,0.95,1.00,1.00,1.00,1.00,0.96,0.76,0.93
1:115450:311944784,65.34,1.38,2.09,34.65,1.39,-1.26,94.65,32.28,2.45,2.31,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,628080.12,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.97,0.99,0.99,1.00,1.01,1.00,1.00,1.00,1.00,1.00,1.00,1.10
1:115450:311944881,56.06,0.52,-1.15,39.19,-0.26,1.02,90.99,46.85,0.42,-0.39,61.20,-1.68,2.90,-100.00,-100.00,-100.00,-100.00,-100.00,-533564.92,0.00,0.00,-25259.67,0.00,6077.22,59830.00,1.00,1.00,0.99,1.00,0.97,1.00,1.00,1.00,1.00,0.96,1.02,0.95
1:115450:311944895,41.38,-1.32,-1.86,36.90,-2.31,1.17,87.74,6.22,-4.41,-1.15,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,580240.07,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,0.99,0.97,1.00,1.02,1.00,1.00,1.00,1.00,1.00,1.00,1.02
1:115450:311944903,65.41,-0.55,-2.33,43.89,-0.84,1.96,91.16,62.24,-1.06,-3.03,41.11,-2.82,0.11,-100.00,-100.00,-100.00,-100.00,-100.00,-528846.88,0.00,0.00,-25259.67,0.00,6077.22,59830.00,0.98,0.99,0.99,1.00,0.97,1.00,1.00,1.00,0.94,1.00,1.00,1.01
1:115450:311944933,47.81,0.18,0.97,39.98,0.80,-1.77,90.07,18.98,1.58,0.01,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-638400.47,0.00,0.00,-25259.67,0.00,6077.22,59830.00,0.99,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.14
1:115450:311945000,43.62,0.83,0.78,36.50,0.17,-2.14,83.73,11.26,2.14,-0.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,648467.95,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.99,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,1.15
1:115450:311945005,72.80,1.62,0.00,28.61,1.88,2.73,90.18,47.95,2.42,0.24,60.22,1.41,-3.08,-100.00,-100.00,-100.00,-100.00,-100.00,646952.78,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.99,0.99,0.99,1.01,1.01,1.00,1.00,1.00,1.00,1.10,1.04,0.96
1:115450:311945028,54.82,0.50,-2.29,37.26,0.12,0.77,91.98,17.98,1.37,-2.11,43.24,1.10,0.74,-100.00,-100.00,-100.00,-100.00,-100.00,578207.60,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.99,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,0.95,1.05,1.03
1:115450:311945019,32.73,0.84,2.67,32.17,-0.92,-0.48,91.67,0.58,-2.46,2.91,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,413812.49,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.98,1.00,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,0.73
1:115450:311945035,38.46,-2.35,-1.23,34.72,-0.97,1.85,91.04,4.30,-4.71,-0.74,27.06,0.72,-3.10,-100.00,-100.00,-100.00,-100.00,-100.00,571897.12,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.99,0.99,0.97,1.00,0.94,1.00,1.00,1.00,1.00,1.10,1.21,0.80
1:115450:311945074,56.13,-0.58,-2.30,39.12,-0.80,1.31,91.73,27.64,-1.65,-3.00,29.81,-0.33,-0.51,-100.00,-100.00,-100.00,-100.00,-100.00,578077.18,0.00,0.00,25259.67,0.00,6077.22,59830.00,1.00,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.04,1.04,0.95
1:115450:311945089,33.82,0.07,2.60,31.07,1.85,-0.60,92.26,3.33,4.08,-3.12,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,454045.86,0.00,0.00,25259.67,0.00,6077.22,59830.00,0.89,0.99,0.99,1.00,0.97,1.00,1.00,1.00,1.00,1.00,1.00,0.89
