315721:414:538057500,31.56,0.23,2.08,30.22,2.09,-1.22,90.56,4.84,3.97,-2.99,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:537887741,43.65,1.27,-0.92,42.77,2.02,2.38,92.28,6.96,4.19,-2.28,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:537890841,46.91,-0.79,1.06,46.37,-1.81,-2.03,105.59,2.17,-5.10,-0.23,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538028813,60.77,-1.22,0.98,37.07,-0.86,-1.52,91.67,38.25,-1.94,0.36,29.10,-0.46,-2.59,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,1.00,0.00,1.00
315721:414:538439519,36.46,2.26,-0.01,33.84,0.68,2.85,92.79,10.34,3.65,1.17,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:537993186,54.12,0.06,0.26,48.68,0.37,-2.81,103.82,6.59,1.92,-0.31,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538277108,61.62,-0.72,0.07,45.51,-1.04,1.78,81.75,71.36,-1.18,0.76,100.35,-3.10,-2.73,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538092580,50.18,1.99,1.25,40.29,1.80,-1.91,90.35,9.93,4.10,1.33,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538083657,45.26,0.43,0.20,40.65,1.38,2.73,91.98,26.52,2.00,1.30,30.43,1.40,-2.85,25.57,3.39,0.35,87.80,1.99,1.00,1.00,0.00,1.00
315721:414:538493708,35.32,0.74,0.08,29.06,-0.58,3.02,78.18,9.00,1.02,0.79,30.77,-2.14,-1.82,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538210547,41.37,0.10,1.90,38.56,1.02,-1.17,88.30,4.10,3.21,1.12,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538434509,43.55,1.60,0.73,38.20,0.50,-2.13,93.74,12.62,2.98,-0.27,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538579637,39.48,-2.31,0.63,26.63,-0.38,-2.78,97.28,15.58,-3.29,1.11,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538233857,42.51,1.22,-0.58,21.29,-0.72,2.32,90.58,22.45,1.53,-0.35,30.04,0.54,-0.33,28.45,-1.49,2.28,90.82,2.03,1.00,0.00,0.00,1.00
315721:414:538492612,36.61,0.12,0.81,20.82,2.04,-2.37,82.80,15.82,2.36,0.86,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538664353,51.02,0.69,0.01,49.01,1.15,-2.24,93.25,42.91,1.65,-1.07,26.59,0.48,0.44,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538567493,67.22,-0.78,-0.03,36.03,-1.47,-2.28,95.39,52.70,-1.65,-0.59,37.62,-1.76,2.08,31.25,-0.04,2.22,69.23,1.72,1.00,0.00,0.00,1.00
315721:414:538218692,39.31,0.01,-2.21,29.84,1.57,1.17,89.98,12.49,2.41,-2.81,48.28,-0.33,-0.17,30.99,-2.67,2.54,137.66,2.34,1.00,0.00,0.00,1.00
315721:414:538458846,50.16,-0.24,-0.31,22.82,-2.03,-2.53,91.67,40.59,-1.61,-0.77,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538708121,48.97,-0.97,-2.41,36.83,-1.43,0.42,86.21,17.94,-2.66,-1.72,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538591986,93.37,0.69,1.59,25.73,-0.58,3.10,94.24,98.37,0.52,1.85,100.96,0.70,-1.34,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538932995,50.31,2.34,-0.14,45.71,2.20,-2.75,92.73,25.86,3.58,-1.27,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538697022,40.26,-0.30,2.44,36.02,-1.85,0.62,88.69,47.12,-1.70,1.60,47.50,-0.37,-1.80,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538923612,45.97,-0.46,-2.82,43.25,-0.03,0.31,91.33,2.74,-2.83,-2.71,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538818011,38.53,0.56,2.53,26.65,-1.09,-0.39,87.05,13.88,-0.81,2.08,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538909876,67.45,-0.40,2.40,36.31,-0.21,-0.02,92.99,46.95,-0.70,1.86,48.68,1.53,-1.34,27.07,-1.23,0.67,149.42,2.76,1.00,0.00,0.00,1.00
315721:414:538895996,40.68,-1.98,-1.79,36.66,-1.00,1.35,86.78,4.03,-4.54,-1.79,36.53,2.59,1.76,30.62,4.34,-0.85,94.49,1.75,1.00,0.00,0.00,1.00
315721:414:538649328,30.93,2.29,2.04,27.23,0.25,-1.16,91.08,4.07,4.35,2.44,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538692261,47.17,0.84,-2.00,44.79,0.83,1.15,91.93,2.39,4.28,-2.05,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:538865694,29.17,1.51,-1.02,26.11,2.04,2.35,56.77,7.17,3.81,-2.04,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
315721:414:537870275,47.68,-1.81,-1.41,45.77,-0.92,0.37,84.47,58.56,-1.89,-0.54,82.19,-0.36,3.14,33.75,1.37,1.02,139.71,1.73,1.00,0.00,0.00,1.00
315721:414:537878655,46.12,-1.27,-0.82,44.70,-1.09,1.94,89.55,17.20,-2.75,0.48,35.79,0.44,-2.96,33.14,3.69,1.08,182.73,3.26,1.00,0.00,0.00,1.00
