1:206:140252,110.50,-0.13,-0.99,36.50,1.13,0.61,124.90,115.23,0.31,-0.67,43.16,3.46,2.18,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140246,80.33,-1.00,1.73,37.63,-2.10,-0.73,121.65,56.03,-2.18,1.30,66.13,-0.87,-1.01,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.45,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140236,76.80,-1.51,2.10,43.62,-1.45,-0.97,115.75,33.45,-2.72,2.00,32.74,0.27,-0.50,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140253,66.80,-1.32,-2.17,55.62,-1.13,1.18,121.81,16.97,-3.13,-2.92,50.64,1.56,-0.01,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,1.00,0.00,4.18,0.00,0.00,59830.00,0.83,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140249,166.50,-0.89,1.08,80.65,-0.06,1.75,125.45,234.83,-0.68,1.29,220.01,-1.88,-1.82,-100.00,-100.00,-100.00,-100.00,-100.00,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.04,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140251,51.41,-1.54,-3.05,48.12,0.01,0.59,128.32,24.80,-2.22,2.04,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.45,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140248,73.99,0.81,-3.09,28.53,-1.36,2.47,125.31,97.17,0.15,3.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140239,74.14,-1.02,2.49,51.39,-1.97,0.44,121.86,67.97,-2.09,1.76,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.45,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140266,113.56,-0.52,-0.55,44.55,-0.27,1.57,125.16,98.25,-0.70,-0.15,82.58,3.49,-2.39,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.63,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140260,135.20,-0.28,3.03,70.50,-0.54,-1.88,125.96,164.54,-0.46,-2.82,168.30,1.19,0.85,89.66,-2.70,-1.17,869.81,3.90,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.45,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140259,69.97,-0.22,-1.53,50.71,0.56,2.10,124.93,34.58,0.41,-2.28,29.84,3.32,0.52,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.42,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140262,149.14,-0.66,-3.10,81.18,-0.70,-1.93,121.19,195.92,-0.77,-2.71,141.23,-2.43,0.63,47.11,1.33,0.11,526.03,3.77,0.07,1.00,1.00,4.18,0.00,0.00,59830.00,1.04,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140261,136.45,0.50,-3.05,45.22,0.47,1.40,124.26,132.56,0.66,2.89,106.20,1.40,-0.01,37.73,2.39,-1.46,108.70,0.99,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140269,150.40,-2.29,0.05,28.46,-2.23,2.55,124.31,128.65,-2.60,0.18,78.32,-4.31,2.84,75.12,-0.77,-2.32,446.76,3.54,0.11,1.00,0.00,4.18,0.00,0.00,59830.00,1.57,0.97,1.01,0.98,1.00,1.00,1.00
1:206:140256,46.58,-1.58,1.14,42.42,0.19,-1.52,124.32,21.72,-2.23,-0.00,98.93,-1.99,-2.11,65.99,1.60,0.76,499.43,3.59,0.05,1.00,0.00,4.18,0.00,0.00,59830.00,0.67,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140254,78.49,-0.26,0.44,53.21,0.48,2.60,124.14,65.85,0.10,1.18,55.87,2.05,-1.68,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140258,125.51,-0.04,1.83,28.78,-1.25,-2.67,120.89,122.77,-0.41,2.06,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.16,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140270,81.96,1.19,0.40,51.02,1.15,-2.32,126.47,41.19,2.26,-0.14,59.62,2.27,2.06,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.57,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140275,51.09,1.82,1.95,25.94,-0.59,0.13,124.35,51.35,1.71,1.44,47.31,3.65,-0.40,39.63,-0.77,3.01,398.69,4.41,0.11,1.00,0.00,4.18,0.00,0.00,59830.00,1.57,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140272,89.89,0.24,-0.84,48.25,1.43,-2.51,127.96,98.06,1.01,-1.36,63.20,2.54,2.32,34.39,-2.17,1.03,487.97,4.70,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140271,61.41,-2.32,-2.43,31.58,-0.37,-0.12,128.32,46.60,-2.63,-1.90,117.96,1.24,1.35,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.75,0.98,1.00,0.92,1.00,1.00,1.00
1:206:140250,105.06,1.98,-1.46,32.53,0.82,0.67,125.37,91.84,2.19,-1.16,314.21,-0.37,-0.74,176.91,-1.70,1.79,563.98,1.33,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.40,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140277,110.38,-0.16,-1.47,33.39,-0.12,2.45,112.31,89.80,-0.24,-1.73,122.96,1.18,0.60,49.89,-4.69,2.45,1474.16,5.87,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140278,110.07,-1.61,-2.75,35.80,-0.20,-1.30,127.01,119.66,-1.56,-2.45,75.89,2.84,1.02,30.12,0.28,-0.86,177.12,2.56,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.33,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140281,59.58,0.11,-0.74,54.59,-0.91,1.76,124.20,36.37,-1.13,0.38,26.20,-1.85,-1.75,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140289,39.95,0.12,-0.20,32.33,2.30,1.73,111.96,41.64,2.08,0.62,53.23,0.68,-1.34,49.33,3.59,2.71,228.67,2.91,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.75,0.98,1.00,0.98,1.00,1.00,1.00
1:206:140285,173.34,-1.36,1.60,26.74,-0.13,3.09,128.40,177.62,-1.35,1.75,140.75,1.64,-1.02,74.03,-1.69,-2.27,533.74,3.33,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,1.00,1.00,0.96,1.00,1.00,1.00
1:206:140288,120.29,1.08,-2.56,75.49,1.85,-1.47,124.71,168.92,1.58,-2.15,158.86,-1.21,0.88,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.85,0.99,1.00,0.98,1.00,1.00,1.00
1:206:140282,77.82,-0.06,0.44,40.36,-1.03,-2.53,125.16,38.62,-1.14,0.27,77.83,1.57,-2.66,37.60,-2.45,0.68,410.51,4.02,0.04,1.00,0.00,4.18,0.00,0.00,59830.00,0.61,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140280,142.83,-0.74,-0.01,40.96,-0.27,-1.83,125.78,138.86,-0.82,-0.30,88.53,0.88,2.84,85.30,-1.18,-2.33,231.74,2.05,0.05,1.00,0.00,4.18,0.00,0.00,59830.00,0.67,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140268,67.48,-1.67,-3.04,27.49,0.17,-0.47,123.07,46.66,-2.00,-2.72,53.01,2.53,-1.16,28.75,-0.30,0.79,165.38,2.83,0.10,2.00,1.00,4.18,0.00,0.00,59830.00,1.45,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140295,242.69,-0.54,2.33,34.46,-1.67,1.69,123.73,271.01,-0.76,2.25,366.17,0.95,-0.88,66.24,0.05,1.49,324.58,0.90,0.07,1.00,0.00,4.18,0.00,0.00,59830.00,1.04,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140279,81.66,0.90,-2.93,43.10,0.14,0.52,126.06,42.56,1.50,3.05,45.48,2.51,-1.18,37.55,-2.84,0.97,599.86,5.34,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140293,103.14,-0.96,2.60,39.71,-0.87,-1.32,118.63,79.76,-1.41,2.95,63.52,-2.24,0.62,57.69,2.27,-1.11,577.69,4.51,0.07,2.00,0.00,4.18,0.00,0.00,59830.00,1.02,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140291,131.04,1.14,0.09,84.43,0.33,-0.79,124.92,196.04,0.94,-0.25,184.91,-0.85,2.88,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,0.99,1.00,0.98,1.00,1.00,1.00
1:206:140297,69.36,-0.06,0.83,42.05,1.21,-2.98,125.59,44.80,1.11,1.45,39.58,1.95,-1.62,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140274,99.15,-0.40,0.14,35.05,-1.06,-2.85,124.04,64.68,-1.10,0.06,51.23,3.73,-2.54,50.23,-3.76,1.31,2140.74,7.48,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140290,142.98,-0.43,1.18,39.53,-0.85,-0.65,123.21,138.47,-0.67,0.90,91.22,1.98,-1.96,31.47,-2.56,-2.92,516.69,4.54,0.06,1.00,0.00,4.18,0.00,0.00,59830.00,0.83,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140287,69.90,1.57,1.40,37.84,0.29,-1.02,119.32,48.43,1.98,0.86,68.14,-2.87,-3.07,58.47,1.77,-0.79,647.67,4.64,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.45,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140296,62.98,0.98,2.82,58.79,0.40,-0.53,126.27,13.05,2.69,-2.32,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140300,186.57,1.03,2.52,45.00,0.50,-2.46,121.35,203.17,1.04,2.74,172.02,1.19,-0.38,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.75,0.99,1.00,0.98,1.00,1.00,1.00
1:206:140301,71.26,0.72,0.04,20.07,-0.88,2.45,97.47,57.89,0.59,0.28,60.97,-3.81,-2.56,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.67,1.00,0.99,0.97,1.00,1.00,1.00
1:206:140303,192.77,-0.82,0.70,39.45,0.07,-0.45,123.89,211.97,-0.74,0.53,141.38,1.52,-2.69,71.33,-2.97,-2.38,941.20,4.50,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,0.94,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140302,86.74,-0.93,2.16,49.09,-1.49,-1.80,125.33,64.11,-1.84,2.75,48.39,1.71,-0.24,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.75,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140307,64.33,-2.11,2.05,57.98,-2.21,-0.87,121.48,15.33,-4.22,1.01,74.62,-3.71,2.42,59.08,3.74,-0.96,2752.81,7.45,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,0.97,1.00,0.92,1.00,1.00,1.00
1:206:140306,110.59,2.37,0.81,34.96,1.82,-1.90,126.18,80.31,2.85,0.62,46.55,3.33,-1.96,29.18,0.85,3.13,125.97,2.48,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,0.98,1.00,0.92,1.00,1.00,1.00
1:206:140317,50.56,0.82,2.64,37.85,-1.24,0.85,126.87,56.14,-0.24,1.93,62.25,-2.37,-1.01,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.42,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140318,71.70,0.31,-1.90,70.67,1.25,-0.23,126.03,95.91,1.15,-1.07,79.44,-0.66,2.44,45.98,2.23,0.72,259.06,2.89,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.16,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140310,80.98,-0.02,2.55,55.84,0.39,-1.44,125.77,60.70,0.34,-2.97,35.72,2.76,-0.71,30.47,3.15,-0.03,27.08,0.39,0.03,1.00,1.00,4.18,0.00,0.00,59830.00,0.37,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140319,65.66,-0.70,-1.35,58.33,-0.16,1.46,126.53,21.72,-1.73,-0.28,25.12,1.57,-2.07,-100.00,-100.00,-100.00,-100.00,-100.00,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.35,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140315,48.29,-0.14,-2.64,42.91,-0.50,1.44,82.89,41.36,-0.66,2.66,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.35,1.00,1.00,0.98,1.00,1.00,1.00
1:206:140316,70.85,0.32,-2.28,49.30,1.34,-0.02,124.22,55.07,1.45,-1.51,34.99,-1.98,0.55,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,1.00,0.00,4.18,0.00,0.00,59830.00,1.51,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140328,98.32,1.28,1.08,43.70,0.91,-2.77,125.41,70.83,1.80,1.49,97.02,-0.24,-1.64,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140330,64.96,0.14,-3.06,21.17,2.31,0.49,121.24,46.36,1.64,3.03,29.84,3.62,-0.26,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,0.98,1.00,0.97,1.00,1.00,1.00
1:206:140326,88.19,0.42,-0.04,50.80,0.14,2.32,125.05,63.55,0.66,0.56,48.62,-2.21,-2.08,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.83,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140323,125.29,-1.02,-1.14,56.59,-0.03,-2.30,126.43,156.70,-0.86,-1.47,112.26,1.81,1.88,74.41,-4.55,1.45,2199.95,6.36,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.61,0.99,1.00,0.98,1.00,1.00,1.00
1:206:140336,89.72,1.60,2.66,41.62,1.24,-0.55,124.13,48.28,2.46,2.72,86.07,-1.39,-1.80,38.41,3.48,0.96,660.22,4.87,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140329,110.79,0.33,-1.45,64.59,0.40,-3.09,124.09,124.08,0.50,-1.99,175.36,2.72,1.36,46.48,-2.84,-1.04,1460.54,5.56,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.30,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140332,95.38,-1.00,-2.46,23.46,0.76,-0.32,125.81,84.97,-0.95,-2.23,140.49,-2.72,0.69,55.34,1.95,-2.79,918.53,4.67,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140324,109.40,0.09,-1.61,44.91,1.09,3.05,124.98,116.03,0.57,-2.01,117.47,2.62,1.47,36.11,-1.16,0.72,425.90,3.79,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140344,102.20,1.03,2.61,56.36,1.70,-1.97,125.13,110.29,1.64,-3.14,85.03,4.14,0.95,81.93,-2.87,-0.83,2770.69,7.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140322,82.84,0.34,-2.61,48.69,1.47,-0.81,124.74,86.42,1.19,-2.02,53.62,-3.02,0.44,41.22,-2.71,1.98,68.50,0.31,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.25,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140325,131.85,-1.22,-0.03,61.69,-0.56,-1.36,126.50,158.62,-1.20,-0.42,132.45,-2.80,2.79,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.67,1.00,1.01,0.96,1.00,1.00,1.00
1:206:140334,81.42,-0.46,-2.82,64.33,-0.56,1.37,125.71,74.08,-0.91,2.62,78.64,-2.69,-0.76,-100.00,-100.00,-100.00,-100.00,-100.00,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.25,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140337,54.34,0.67,1.88,45.16,2.15,-1.04,126.89,14.32,3.47,1.11,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.13,0.98,1.00,0.97,1.00,1.00,1.00
1:206:140356,157.61,1.09,-2.31,20.91,0.22,0.61,125.13,137.29,1.22,-2.27,65.91,-2.48,0.41,62.21,2.56,1.44,793.87,5.04,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.98,1.00,1.00,1.00
1:206:140342,164.94,0.27,-0.86,25.93,-1.29,-1.71,125.11,182.97,0.01,-0.96,124.20,2.58,2.67,60.80,-2.57,0.94,1142.03,5.15,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.63,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140343,69.80,-0.30,0.57,43.19,1.23,-1.00,120.71,82.42,0.53,0.01,60.50,-1.21,-2.69,33.21,2.17,2.28,241.67,3.38,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140350,101.37,2.33,1.57,46.36,1.69,-2.51,130.18,82.91,2.74,2.03,45.82,-3.84,-1.01,-100.00,-100.00,-100.00,-100.00,-100.00,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.27,0.98,1.00,0.92,1.00,1.00,1.00
1:206:140340,109.08,-1.31,-0.18,87.23,-1.99,-1.30,124.03,166.71,-1.82,-0.67,145.06,1.08,2.32,60.94,-2.81,2.48,643.18,3.88,0.05,1.00,0.00,4.18,0.00,0.00,59830.00,0.75,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140357,83.10,-0.67,-1.35,27.51,-2.31,1.77,129.42,55.60,-1.98,-1.35,27.60,0.16,2.82,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.63,0.98,1.00,0.97,1.00,1.00,1.00
1:206:140352,152.59,0.68,2.93,67.66,0.21,-2.14,125.40,187.39,0.63,-3.00,114.13,0.83,-0.08,45.49,-1.70,0.71,242.27,2.53,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140347,77.99,1.08,0.41,69.84,2.12,1.75,121.95,116.04,1.92,1.03,81.84,-1.15,-2.45,40.61,2.33,-2.07,319.94,3.48,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.35,0.98,1.00,0.96,1.00,1.00,1.00
1:206:140348,69.75,-0.58,2.32,56.00,-0.67,-1.10,123.88,22.23,-2.04,3.09,56.29,3.96,0.26,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.67,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140353,127.56,-0.64,2.86,46.79,-0.80,-1.54,125.62,121.52,-0.92,-3.05,167.26,0.61,0.35,112.52,-2.98,-2.12,843.82,3.59,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.59,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140370,56.25,1.32,-2.35,41.27,-0.26,1.38,125.10,32.07,1.73,3.12,42.28,2.13,-0.36,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,1.00,0.00,4.18,0.00,0.00,59830.00,1.16,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140354,121.15,-2.00,0.67,49.20,-0.52,0.90,126.50,169.42,-1.73,0.73,132.88,-1.68,-2.31,26.60,1.41,2.99,273.36,3.09,0.04,1.00,1.00,4.18,0.00,0.00,59830.00,0.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140358,83.94,-0.23,-0.58,55.08,-0.09,-2.86,123.99,63.55,-0.37,-1.29,82.13,2.48,1.83,32.16,0.24,-1.95,172.76,2.23,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140361,45.36,1.10,0.40,33.81,-1.23,1.98,126.09,56.18,0.13,1.04,61.86,2.59,-1.81,38.84,-3.85,1.94,1223.15,6.43,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.42,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140372,72.76,-1.89,-1.78,48.54,-0.34,-3.01,122.79,99.81,-1.66,-2.25,53.71,-2.70,0.76,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140363,58.57,-0.54,1.22,44.42,-2.10,3.11,120.42,61.68,-1.95,1.98,72.58,3.20,-0.93,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.50,0.98,1.00,0.97,1.00,1.00,1.00
