297486:532:846549382,45.42,0.26,1.74,44.37,0.64,-1.30,91.31,5.02,2.83,0.43,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846387634,61.34,0.73,2.77,28.74,-0.07,-0.29,90.72,32.77,1.16,2.70,138.12,-0.29,0.29,62.15,0.18,-2.58,190.49,0.47,1.00,0.00,0.00,1.00
297486:532:847059797,53.57,0.32,-0.05,48.79,-1.08,2.70,126.84,20.59,-1.55,1.10,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846734526,54.04,-0.30,-0.69,40.01,-0.36,1.96,90.27,26.52,-1.00,0.09,25.82,-1.32,3.05,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,1.00,0.00,1.00
297486:532:847080838,48.14,-0.17,1.14,42.89,0.17,-2.41,90.32,19.13,-0.06,2.23,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845750489,47.27,-1.79,1.41,40.61,-1.12,-1.81,92.65,7.57,-3.94,1.87,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846368772,63.08,0.54,-2.00,44.78,1.55,-0.49,91.88,79.46,1.31,-1.40,39.76,-0.36,1.48,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846835972,43.01,0.88,0.68,23.72,-0.51,-2.07,79.12,22.98,1.09,0.27,28.32,0.24,-2.69,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846773483,63.25,-0.53,-1.72,43.80,0.82,1.19,129.51,22.99,0.22,-1.26,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845772308,38.48,1.66,1.10,35.24,0.28,-1.92,91.88,5.54,3.66,0.21,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847147633,49.40,-0.72,-0.48,36.28,0.25,3.03,93.53,20.52,-1.16,-1.19,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847005391,46.47,-1.59,0.24,43.29,-1.01,2.93,91.20,20.69,-2.75,1.43,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846998969,46.60,1.85,1.76,42.34,2.39,-1.74,90.65,16.61,3.81,2.90,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846611416,50.23,-2.15,0.54,41.70,-2.08,-2.20,89.72,20.23,-3.62,-0.41,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847062847,40.88,-1.29,-1.58,39.43,-0.20,1.45,92.35,4.61,-3.50,-0.38,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845762859,51.48,2.26,-0.80,41.07,1.75,2.04,93.99,17.11,3.73,-0.03,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846324088,44.69,0.22,-1.80,35.30,-0.21,1.51,80.96,11.67,0.22,-2.36,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846727785,30.60,-1.65,-0.06,23.08,0.63,2.82,91.52,10.22,-2.49,0.56,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846498267,51.55,-1.38,-0.50,31.24,-0.39,2.49,90.07,21.17,-2.34,-0.28,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846338345,31.79,1.64,-1.01,25.20,1.00,2.55,58.26,13.68,2.77,-1.88,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846387986,55.31,-0.04,0.15,21.82,-0.04,0.15,0.29,77.13,-0.04,0.15,57.71,-0.32,-2.27,40.45,-2.67,2.76,154.88,2.35,1.00,0.00,0.00,1.00
297486:532:846064446,49.49,1.00,-1.16,39.01,1.63,1.47,89.63,24.60,2.53,-0.27,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846927596,46.68,-1.31,-0.13,26.68,0.30,-3.00,94.30,22.20,-1.90,-0.46,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845935763,41.19,1.48,-0.79,36.92,0.36,2.17,90.38,7.96,3.22,0.13,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845938099,34.72,0.67,-1.33,32.57,2.29,1.31,89.04,16.85,3.08,-0.13,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846090528,39.11,2.39,-1.71,34.82,0.88,1.27,95.59,7.34,4.20,-0.84,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846546045,45.43,0.53,0.93,45.26,0.66,-2.22,90.88,0.42,5.60,2.08,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845872394,49.03,-1.97,-2.26,47.90,-1.87,0.56,95.78,15.63,-3.73,-0.92,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846295787,38.98,0.56,2.15,32.62,0.09,1.17,37.58,63.28,0.40,1.71,44.49,1.23,-0.48,39.24,-2.44,-2.33,263.74,3.67,1.00,1.00,1.00,1.00
297486:532:846314475,36.42,0.07,-1.79,32.75,-1.42,1.36,89.00,3.68,-3.51,-1.88,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845844362,49.85,-2.13,3.13,43.97,-2.17,-0.31,92.61,15.10,-3.96,-2.12,26.95,1.57,-2.47,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846431888,48.30,-0.74,-1.46,41.51,-0.25,1.30,90.74,18.19,-1.72,-0.46,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845941709,45.42,-0.34,2.42,44.80,0.15,-0.51,92.52,9.48,-0.85,1.02,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845745336,34.58,1.12,0.36,27.82,-0.76,-2.34,90.24,15.37,1.23,-0.55,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846090479,60.30,-2.40,2.31,31.35,-1.07,0.78,86.65,68.99,-2.38,1.84,79.67,-1.47,-1.94,45.01,-2.30,0.65,128.33,0.82,1.00,0.00,0.00,1.00
297486:532:846749816,156.39,0.32,0.66,81.57,-0.48,0.78,94.40,237.56,0.04,0.70,195.36,0.24,-2.72,72.29,-2.35,-2.41,404.03,2.59,1.00,0.00,0.00,1.00
297486:532:846022731,40.42,-1.80,1.63,38.38,-0.01,0.45,91.29,65.61,-1.36,1.06,40.79,-1.23,-2.57,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846358294,52.76,-0.78,-0.31,23.74,0.82,-2.76,91.51,37.74,-0.60,-0.73,34.01,-0.42,2.49,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846473924,38.04,1.18,1.23,36.93,0.11,-1.95,86.03,2.09,4.06,2.22,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846927697,45.93,-0.06,-2.37,42.90,-0.59,1.06,91.05,13.04,-1.57,2.71,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847095888,46.86,1.62,2.60,42.66,1.24,-0.72,90.65,9.10,3.68,-2.68,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845717646,44.92,0.84,0.40,37.57,-0.08,-2.78,90.91,7.53,2.35,0.60,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845968814,57.93,0.51,1.82,35.82,0.57,-1.40,91.06,22.42,1.58,1.96,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845738721,48.33,2.34,-1.85,36.77,1.42,1.38,93.19,12.14,3.96,-2.12,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847044539,48.75,1.98,1.67,43.21,2.39,-1.94,91.23,22.28,3.60,2.76,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845893892,67.74,1.16,2.65,34.04,1.31,0.17,91.14,45.88,1.94,2.18,28.14,3.62,-1.65,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845717850,42.82,0.55,-2.71,37.76,-0.40,0.36,89.75,5.68,1.26,-2.27,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847103094,38.92,-2.35,3.02,37.39,-1.11,-0.58,89.67,17.30,-3.37,-2.01,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846442068,48.47,-2.07,-2.34,42.15,-2.38,0.87,91.46,7.12,-4.76,-2.78,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846241178,42.48,2.29,-3.10,29.76,1.64,0.22,74.69,14.21,3.68,2.80,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845876176,32.22,0.44,0.11,31.78,-1.15,-3.04,85.30,0.53,-4.75,0.70,49.08,-2.79,1.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847055426,51.12,2.02,-1.32,40.31,1.27,1.00,90.16,38.15,2.60,-0.42,39.30,1.28,2.89,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846004808,46.51,-1.02,-2.75,31.96,-2.03,0.48,87.01,14.94,-3.16,-2.94,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846592891,48.05,-1.44,-2.59,42.13,-2.16,0.69,95.59,8.57,-4.17,2.95,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846390631,46.65,-1.33,-2.68,34.06,-1.54,0.52,80.12,12.81,-3.20,-2.84,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846569916,61.72,1.16,2.35,23.02,-0.38,0.22,91.73,53.29,1.19,1.97,35.26,-1.45,-1.11,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846021702,60.74,0.74,2.22,48.32,2.27,1.94,92.49,108.05,1.68,2.09,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846439641,45.67,-0.57,-1.89,37.98,0.39,1.67,91.44,18.98,-0.62,-2.84,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846832393,52.69,-0.14,-0.47,39.43,1.59,2.58,127.29,13.86,2.51,-0.22,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846743908,48.10,-1.57,0.90,41.45,-1.04,-2.04,92.02,11.09,-3.38,0.07,64.43,-0.39,-2.68,52.99,-2.87,-1.28,200.44,2.48,1.00,0.00,0.00,1.00
297486:532:846071144,30.39,-1.60,-0.74,27.43,-1.42,-0.02,21.04,54.11,-1.58,-0.40,29.82,-3.28,1.54,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846850196,42.80,-0.22,-1.26,35.70,1.01,1.39,91.59,20.39,1.26,-0.28,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847124826,49.48,0.98,2.85,38.40,1.02,-0.08,86.70,14.43,2.66,2.25,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846629589,70.37,-2.22,-0.70,29.89,-1.55,1.88,93.52,47.74,-2.79,-0.37,40.69,-3.15,2.61,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846037440,44.97,1.68,1.88,28.03,0.09,-0.75,92.96,24.65,2.28,1.29,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846403603,34.13,0.01,3.08,27.56,-1.86,0.25,89.83,11.64,-2.70,2.25,46.90,1.94,-1.65,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846104692,47.58,0.18,0.22,37.45,1.25,-2.83,96.72,10.84,2.55,-0.10,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845710496,33.03,-1.04,-1.38,31.85,0.75,1.63,92.45,4.48,-1.88,-0.14,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846266248,40.00,-0.90,-0.98,28.75,-0.04,3.10,67.53,32.80,-1.07,-1.77,26.19,2.89,-1.24,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846857835,46.45,0.30,2.88,45.82,0.06,-0.31,92.91,2.62,2.55,-2.10,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846889371,56.99,1.48,0.20,41.32,1.89,2.43,89.56,45.25,2.42,1.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846012203,41.76,-1.95,-0.91,40.82,-0.77,1.18,88.32,41.29,-2.17,0.11,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846284347,49.72,-0.31,-1.83,46.72,-0.78,1.17,98.76,7.54,-2.70,-0.74,31.63,0.72,-2.84,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846343334,38.72,2.06,-1.20,31.67,1.37,1.63,73.53,12.74,3.49,-0.36,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846228777,56.76,0.44,2.24,36.42,0.86,-0.88,92.91,20.36,1.82,2.20,26.67,1.47,-1.31,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846478047,46.33,-0.30,-2.26,22.74,-0.41,-2.17,4.56,69.01,-0.34,-2.23,114.56,0.85,-0.29,45.50,-0.79,1.89,184.51,1.64,1.00,1.00,0.00,1.00
297486:532:846411468,47.18,0.50,0.48,39.67,1.05,-2.48,89.47,10.80,2.62,-0.23,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846274391,47.62,-2.37,-1.12,47.23,-2.20,2.01,95.20,0.55,-7.43,-0.34,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846316397,52.31,-1.18,1.09,38.90,-0.62,-1.68,92.24,21.61,-2.26,0.36,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846119010,48.63,-0.80,-0.38,39.38,-1.86,2.81,100.15,9.43,-3.57,-0.56,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846229964,48.15,1.19,-2.16,42.84,1.03,0.52,88.75,21.27,2.47,-1.07,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847015435,46.37,-1.29,-0.81,42.02,-1.29,2.39,88.24,5.10,-4.06,-1.33,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846354349,45.55,-0.19,2.66,39.05,-0.71,-0.14,85.93,15.93,-1.62,1.67,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846541230,33.83,2.03,-1.98,28.29,2.04,0.96,61.55,8.39,4.02,-1.23,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846894547,41.61,-0.38,2.17,39.49,0.76,-1.57,91.59,24.06,0.66,-2.93,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846424843,32.32,1.93,-0.80,27.56,-0.18,1.74,94.43,18.39,2.43,0.22,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847043532,37.16,0.16,0.08,35.54,1.51,3.14,89.88,3.28,3.92,1.09,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847130548,111.81,0.68,2.06,24.49,0.99,0.02,90.71,103.00,0.93,1.85,59.65,-0.26,-1.51,37.12,-0.07,-0.96,31.63,0.19,1.00,0.00,0.00,1.00
297486:532:846443338,60.67,-1.26,1.22,35.83,-0.62,-1.08,90.29,45.47,-1.71,0.59,30.53,2.05,-3.11,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845839544,40.61,0.69,-0.62,36.13,-0.54,2.35,91.24,8.06,1.05,0.27,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846463257,39.32,0.17,-1.93,34.51,-1.71,1.02,108.40,8.59,-2.99,-1.04,49.63,-1.75,-3.08,33.53,-0.00,0.31,115.60,1.75,1.00,1.00,0.00,1.00
297486:532:846618014,46.81,1.36,-1.24,43.32,1.64,1.82,90.83,5.29,4.29,-0.43,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846890739,41.58,-2.13,-0.84,34.18,-1.92,2.06,75.29,11.57,-3.91,-0.08,37.26,1.77,0.90,28.73,2.11,-2.32,67.33,0.34,1.00,0.00,0.00,1.00
297486:532:847009861,49.68,-2.25,-2.27,44.50,-1.96,0.49,93.35,18.38,-3.74,-1.17,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845825512,44.08,1.06,0.12,37.15,0.24,-2.93,87.70,7.90,2.81,-0.33,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846747650,57.89,-0.93,-2.52,22.17,0.56,0.38,92.02,36.77,-1.09,-2.37,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847031474,42.36,-1.29,3.14,40.28,-2.30,0.01,93.36,2.20,-5.51,2.82,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845910265,44.71,-0.64,-1.84,43.93,-0.16,1.22,91.13,3.66,-3.03,-0.52,35.99,-3.08,-2.89,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:847058410,49.25,1.83,1.57,37.37,2.40,-1.25,88.17,17.96,3.67,0.87,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846643180,48.61,-1.04,-1.16,42.33,-0.60,1.92,92.89,6.90,-3.23,-0.76,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:845858461,41.03,-0.07,-1.01,36.40,1.11,2.21,90.93,5.66,2.80,-1.58,36.18,3.19,0.87,26.66,-0.41,1.85,186.46,3.60,1.00,0.00,0.00,1.00
297486:532:846406691,37.13,-0.75,-2.93,33.89,-2.21,0.24,90.79,3.39,-4.68,3.06,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
297486:532:846883236,31.74,2.04,-0.01,30.61,0.26,3.04,88.69,3.19,4.38,1.15,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,1.00,0.00,0.00,1.00
